filename, button, field, heading, iframe, image, label, link, text
privacy_microsoft_com_png.rf.264f7947c47df3537172b7be2d8438d7.jpg, 1, 0, 1, 0, 1, 0, 1, 1
flickr_com_png.rf.27963e0183770e78d58a8b78dc41715e.jpg, 1, 1, 1, 0, 1, 0, 1, 1
ssl_google-analytics_com_png.rf.284a09d7b3ce665709763f100195b02b.jpg, 1, 0, 1, 0, 1, 0, 0, 1
fs_usda_gov_png.rf.2d39c3b9aae86e0f8e757349ba16c1d7.jpg, 1, 1, 1, 0, 1, 1, 1, 1
lucene_apache_org_png.rf.2dx59y0HWRGHXBhSQrNA.jpg, 1, 1, 1, 0, 1, 0, 0, 1
lucene_apache_org_png.rf.2ebbfb7198e5851d0066519c538f9c40.jpg, 1, 1, 1, 0, 1, 0, 0, 1
tabelog_com_png.rf.2vX74vGEJaRJ73oWV00c.jpg, 1, 1, 1, 0, 1, 0, 1, 1
mythemeshop_com_png.rf.361b490cdc37c5f4035e5e69820b178b.jpg, 1, 1, 1, 0, 1, 0, 1, 1
eff_org_png.rf.31fda935905f18a2f4cf133c7e5f7f76.jpg, 1, 0, 1, 0, 1, 0, 1, 1
bungie_net_png.rf.3652934648c135080789e19337c9c085.jpg, 1, 0, 1, 0, 1, 0, 1, 1
wix_com_png.rf.365852dff2e57faee980684fec5c0b8a.jpg, 1, 0, 1, 0, 1, 0, 1, 1
citrix_com_png.rf.365e5998a8b956b01efe98d52c6abab5.jpg, 1, 1, 1, 0, 1, 0, 0, 1
accenture_com_png.rf.36d5a2dc5004b7df7f2affd5f9c1f495.jpg, 1, 0, 1, 0, 1, 0, 1, 1
tabelog_com_png.rf.380099c7f4cf5112d15f529d97136c5b.jpg, 1, 1, 1, 0, 1, 0, 1, 1
imdb_com_png.rf.384ada82ca50f70ec2bbfd05287c6ec2.jpg, 1, 1, 1, 0, 1, 0, 0, 1
airbnb_com_png.rf.386d2a299edbc51df56904d6ab7248cd.jpg, 1, 1, 1, 0, 1, 0, 0, 1
hotmart_net_br_png.rf.38cac0d8a29fbc169cebb121fea732aa.jpg, 1, 0, 1, 0, 1, 0, 0, 1
creativecommons_org_png.rf.38d46d6cec022b0128c96ef52180469f.jpg, 1, 0, 1, 0, 1, 0, 1, 1
promo_critgames_com_png.rf.39WXa59w3TJHFwgt9sxg.jpg, 1, 1, 1, 0, 1, 0, 1, 1
cse_google_com_png.rf.3FpbESpdiGcb9YO0OnTW.jpg, 1, 0, 0, 0, 1, 0, 0, 1
gitlab_com_png.rf.3YgRs04c2UmemBF3QqUg.jpg, 1, 0, 1, 0, 1, 1, 1, 1
redcross_org_png.rf.3b7cf768394a79ea930192e2fcfb7abc.jpg, 1, 1, 1, 0, 1, 0, 0, 1
500px_com_png.rf.3e6c8171d02edf71457b3a9ddaaf03c3.jpg, 1, 1, 1, 0, 1, 0, 1, 1
waze_com_png.rf.3yKW2PGaCQVfJIZDW1yU.jpg, 1, 0, 1, 0, 1, 0, 0, 1
motherboard_vice_com_png.rf.40656e7679f1f6b11a6d7ffa9341cbdd.jpg, 1, 0, 1, 0, 1, 0, 1, 1
nielsen_com_png.rf.409abec980b12975ab12118c291b1e2c.jpg, 1, 1, 1, 0, 1, 0, 1, 1
marxists_org_png.rf.40d7eb499e734b9b29d7626cc2cba786.jpg, 0, 1, 0, 0, 1, 0, 1, 1
iheart_com_png.rf.429517f8431587399dceea539c693808.jpg, 1, 1, 1, 0, 1, 0, 1, 1
psycnet_apa_org_png.rf.42WUmS55O51S7zOnO4MN.jpg, 0, 1, 1, 0, 1, 1, 1, 1
husqvarna_com_png.rf.42c39e798ef5981af8ccfddc9edae627.jpg, 1, 0, 0, 0, 1, 0, 0, 1
heise_de_png.rf.44a04a044ac514c0f74f019593ab335f.jpg, 1, 1, 1, 1, 1, 0, 1, 1
tested_com_png.rf.45e0c19d7e27ec9937276ac627cda4a9.jpg, 1, 1, 0, 1, 1, 0, 1, 1
loudwire_com_png.rf.45fdac98edd0f470c05c4ef71c14d361.jpg, 1, 1, 1, 1, 1, 0, 1, 1
techcrunch_com_png.rf.3704c4b7d6862326a3658d1156bf95de.jpg, 1, 0, 1, 1, 1, 0, 1, 1
raspberrypi_org_png.rf.480e2f2ca36945f2851acfeb7b13d22e.jpg, 1, 0, 1, 0, 1, 0, 1, 1
linode_com_png.rf.494a9dfb036fe153892084a8e1549f9a.jpg, 1, 1, 1, 0, 1, 0, 1, 1
api_whatsapp_com_png.rf.4Cl8OdmQaZorVrhym5Dl.jpg, 1, 0, 1, 0, 1, 0, 1, 1
nydailynews_com_png.rf.49MrV4szBwoDKpobrCV8.jpg, 1, 0, 1, 0, 1, 0, 1, 1
tecnoblog_net_png.rf.4HtOhSrnApqCobuzFA4f.jpg, 1, 0, 1, 1, 1, 0, 0, 0
audiomack_com_png.rf.4WYmZWkjl82YOpikLSBJ.jpg, 1, 1, 1, 0, 1, 1, 1, 1
disqus_com_png.rf.4b9490ce88814bab4eb1c98e9909e13a.jpg, 1, 0, 1, 0, 1, 0, 1, 1
docs_aws_amazon_com_png.rf.4c6f802dfbd33fcb755b645628950b77.jpg, 1, 1, 1, 0, 1, 0, 1, 1
g_page_png.rf.4cc9bf12cf3c2db44de982d609c66997.jpg, 1, 0, 1, 0, 1, 0, 1, 1
pond5_com_png.rf.4YN14NQQI889PlnCi35k.jpg, 1, 1, 1, 0, 1, 0, 1, 1
shop_trezor_io_png.rf.4e611899f49261af796dca5f3355b299.jpg, 1, 0, 1, 0, 1, 0, 1, 1
udemy_com_png.rf.4f1f8088e4ec09cf59d2f7ea5afc9a28.jpg, 1, 1, 0, 0, 1, 0, 1, 1
pinterest_fr_png.rf.5001ade2f679c9e1c08a45aa3eb4c35f.jpg, 1, 0, 1, 0, 1, 0, 0, 1
brainoff_com_png.rf.520f0e8c039baaa6b7af94158744ce1d.jpg, 1, 0, 1, 0, 1, 0, 1, 1
endomondo_com_png.rf.53e94a098e3b0f221a6433f9f572af54.jpg, 0, 0, 1, 1, 1, 0, 1, 1
android-developers_googleblog_com_png.rf.54e7f16a953a926bbd0934d92defe4b8.jpg, 1, 1, 1, 0, 1, 0, 1, 1
fao_org_png.rf.54f90a8bdb93287651da4ead9e490b46.jpg, 1, 1, 1, 0, 1, 0, 1, 1
treasury_gov_png.rf.56bd1da56733e4c851e108f1702bdc9a.jpg, 1, 0, 1, 0, 1, 0, 1, 1
brew_sh_png.rf.56dd912faebf3f1c61cd11e6876b2df1.jpg, 0, 1, 1, 0, 1, 0, 1, 1
mcafee_com_png.rf.56fc5bb532d26fc5e5727e6bc4cd5873.jpg, 1, 0, 1, 0, 1, 0, 1, 1
ikea_com_png.rf.5996e096ac02815da13c4ac60afa7813.jpg, 1, 1, 1, 0, 1, 1, 1, 1
smashingmagazine_com_png.rf.5JdHXOxqvzRlunTo9XgK.jpg, 1, 1, 1, 0, 1, 0, 1, 1
sephora_com_png.rf.5ad442e9fa847bc7112c3c8dd532dbef.jpg, 1, 1, 0, 0, 1, 0, 1, 1
ipoteka_mosgorcredit_ru_png.rf.5bbdf5ac2313338959a879b51a064ac7.jpg, 1, 1, 0, 0, 1, 0, 1, 1
shazam_com_png.rf.5d0a3f20f05404f38e4eb47894795aed.jpg, 1, 1, 1, 0, 1, 0, 1, 0
news_sky_com_png.rf.5e097626951959fc0bfa83a630a73b8d.jpg, 1, 0, 1, 0, 1, 0, 1, 1
adidas_com_png.rf.5d6be4e44ef851a15ccb73084e850d74.jpg, 0, 0, 1, 0, 0, 0, 0, 1
pl_wikipedia_org_png.rf.5e2bdef7c640f3c27d3d6df4c58bc073.jpg, 1, 1, 1, 0, 1, 0, 1, 1
scripts_sil_org_png.rf.5e54e43118ea80c234187708faf50320.jpg, 0, 1, 1, 0, 1, 0, 1, 1
bitfinex_com_png.rf.5ynRIc7FwyQbQGejn5Gb.jpg, 1, 1, 1, 0, 1, 0, 1, 1
vaccines_gov_png.rf.602b0d96cbdf9df734e835eb1d576a40.jpg, 1, 1, 1, 1, 1, 0, 1, 1
miniclip_com_png.rf.608135d0e95aadaea6ab650fd85b7aab.jpg, 1, 1, 1, 1, 1, 0, 0, 1
technorati_com_png.rf.60c82c38196c1f0e8fe824b8130e6580.jpg, 1, 1, 1, 0, 1, 0, 1, 1
lds_org_png.rf.615375057bf0108671ac30d24012ae81.jpg, 1, 0, 0, 0, 1, 0, 1, 1
m_facebook_com_png.rf.62b2e4684f0e1201cc4aa600caca0665.jpg, 1, 1, 0, 0, 1, 0, 1, 1
sec_gov_png.rf.63902e8d65a58d979654ac5a6dede864.jpg, 1, 1, 0, 0, 1, 1, 1, 1
developer_ibm_com_png.rf.6490cb6b328c7e147080417319aae521.jpg, 1, 1, 1, 0, 1, 0, 1, 1
tunein_com_png.rf.5cf438921acb0a3dc2117326e2c89e2e.jpg, 1, 1, 1, 0, 1, 0, 0, 1
banggood_com_png.rf.64b302150ed15b7763bc20e7403d1b73.jpg, 1, 1, 1, 1, 1, 0, 1, 1
informit_com_png.rf.64f113850057b4086690aa676e75ba48.jpg, 1, 1, 1, 0, 1, 0, 1, 1
vulture_com_png.rf.66816303f953ae1a9ecc997534b3bce0.jpg, 1, 0, 1, 0, 1, 0, 1, 1
httrack_com_png.rf.67274bd2ecd24f023fb355f79a60558d.jpg, 1, 0, 1, 0, 1, 0, 1, 1
go_microsoft_com_png.rf.64fwnG7UVSRMqgBleSoh.jpg, 1, 0, 1, 0, 1, 0, 0, 1
commondreams_org_png.rf.677bbe6447bbf3cc9c07a34ffee9df39.jpg, 1, 1, 1, 0, 1, 0, 1, 1
eonline_com_png.rf.6851ff77c73dc9c6b7d0a8e49d7f4faa.jpg, 1, 0, 1, 0, 1, 0, 1, 1
networkadvertising_org_png.rf.6BLx8SPaEusBA7XRutdN.jpg, 1, 0, 1, 0, 1, 0, 1, 1
familysearch_org_png.rf.6CpGVzZITTEEnz916XYJ.jpg, 1, 0, 1, 0, 1, 0, 1, 1
coinmarketcap_com_png.rf.6ItifCMfUlVVYq1mGcbq.jpg, 1, 1, 1, 1, 1, 0, 1, 1
independent_ie_png.rf.6a357e4593187d8edbf710c8167ae9b9.jpg, 1, 1, 1, 0, 1, 0, 1, 1
cisco_com_png.rf.6b136c5c2cfe1f24fdc761b8d484f7ff.jpg, 1, 0, 1, 0, 1, 0, 1, 1
promo_critgames_com_png.rf.6b7ff845242f32534a191de2ec5b12b2.jpg, 1, 1, 1, 0, 1, 0, 1, 1
dignitymemorial_com_png.rf.6c092b484fd504ef6e6655d1345d6eb5.jpg, 1, 1, 1, 0, 1, 0, 1, 1
blubrry_com_png.rf.6d99ae1b5f1762d4eca228568ed36226.jpg, 0, 0, 1, 0, 1, 0, 0, 0
vg_no_png.rf.6da6d6e4e5985032034483ad5cafe398.jpg, 1, 1, 1, 1, 1, 0, 1, 1
wired_com_png.rf.6ghkRpZt3sxosuTjAtEC.jpg, 1, 0, 1, 1, 1, 0, 1, 1
ign_com_png.rf.6pKohEH5bOCilmQ15Xfb.jpg, 1, 0, 1, 0, 1, 0, 1, 1
vimaorthodoxias_gr_png.rf.70b2bea1be362149b6912b9c3961c2c8.jpg, 1, 0, 1, 0, 1, 0, 0, 1
aliexpress_com_png.rf.73c878b7781ead51c366ae4667e5320d.jpg, 1, 1, 1, 0, 1, 0, 1, 1
skift_com_png.rf.73e4a602914cce80e09e059be0fd2e7e.jpg, 1, 0, 1, 1, 1, 0, 1, 1
datastudio_google_com_png.rf.73e7cec002fb1ccdf0d39b07fc5e1cb5.jpg, 1, 0, 1, 0, 1, 0, 0, 1
pse_is_png.rf.75fd4045e9d424c5b098f0c40a3d751c.jpg, 1, 0, 1, 0, 1, 0, 1, 1
stripe_com_png.rf.764640d3d923c61cc963c45c122d995a.jpg, 1, 0, 1, 0, 1, 0, 1, 1
sublimetext_com_png.rf.76t0UB1NyW7xBmuSA8w7.jpg, 1, 0, 0, 0, 1, 0, 1, 1
discogs_com_png.rf.77d8173232ecacbf6fc261a12883de35.jpg, 1, 1, 1, 0, 1, 0, 1, 1
apachefriends_org_png.rf.7a3a327c771ebf37529f1fc077cc0482.jpg, 1, 1, 1, 1, 1, 0, 1, 1
disqus_com_png.rf.7aGDd9e3u7fZgfwsOaQ9.jpg, 1, 0, 1, 0, 1, 0, 1, 1
taringa_net_png.rf.7b955204b0adf264cd9fce4bdbafb2bc.jpg, 1, 1, 1, 0, 1, 0, 1, 1
bhphotovideo_com_png.rf.7b884bcf0794c2d28fa10ea6007f677b.jpg, 1, 1, 0, 0, 1, 0, 0, 1
minds_com_png.rf.7ce490152402373f763acaf760c16a96.jpg, 1, 0, 1, 0, 1, 0, 1, 1
esquire_com_png.rf.7e4afc75ab3fb57a04ca5a14f763c8dc.jpg, 1, 0, 1, 1, 1, 0, 0, 1
docs_docker_com_png.rf.8299dfe6ae151cc7e0fd315505dd2013.jpg, 1, 1, 1, 0, 1, 0, 1, 0
ign_com_png.rf.82d4f0ba680743c4bf15d884a5dcd1fe.jpg, 1, 0, 1, 0, 1, 0, 1, 1
sueddeutsche_de_png.rf.82eff5109b34daba6bde53291ceb9118.jpg, 1, 0, 1, 1, 1, 0, 1, 1
cse_google_com_png.rf.842b04d7096779a88c26d3f3d583baec.jpg, 1, 0, 0, 0, 1, 0, 0, 1
cs_cmu_edu_png.rf.853eeab4f1bcacf0173f01ef9a021064.jpg, 1, 0, 1, 0, 0, 0, 0, 1
tinypic_com_png.rf.87PJ9t29oczayuzn0xms.jpg, 0, 0, 1, 0, 1, 0, 0, 1
httrack_com_png.rf.8YrDf1VHgokYOHScFH4h.jpg, 1, 0, 1, 0, 1, 0, 1, 1
marriott_com_png.rf.8XZhRV33fgaAXxBh7gHz.jpg, 1, 0, 1, 0, 1, 0, 1, 1
scratch_mit_edu_png.rf.8a92b878a8e1660ab23f38a00e06f65b.jpg, 1, 1, 1, 0, 1, 0, 1, 1
global_oup_com_png.rf.8b7a5110acac8781951137a853e39ff2.jpg, 1, 0, 1, 0, 1, 0, 1, 1
discogs_com_png.rf.8bTh43M6BfCcQlbAvvdo.jpg, 1, 1, 1, 0, 1, 0, 1, 1
attendee_gotowebinar_com_png.rf.8baf8dea0fe2f72e60f2d62a5224bcd3.jpg, 0, 0, 1, 0, 0, 0, 1, 1
amazon_com_mx_png.rf.8cd6b5138e383e3f640715961ceec41b.jpg, 1, 1, 1, 1, 1, 0, 1, 1
pmindia_gov_in_png.rf.8db68843e946b798645c5463836f6f6f.jpg, 1, 1, 1, 0, 1, 0, 1, 1
vox_com_png.rf.8e7c307e722fc1cc058f5a02c2c10d74.jpg, 1, 0, 1, 1, 1, 0, 1, 1
bitcointalk_org_png.rf.8f4d233780de963c7b68969ddcb06127.jpg, 0, 1, 0, 0, 1, 0, 1, 1
boingboing_net_png.rf.8nwfFbFekcr1X8ArcRy2.jpg, 0, 0, 1, 1, 1, 0, 1, 1
calendly_com_png.rf.90cee617a5b7e60acd22f5a203af2ea7.jpg, 1, 1, 1, 0, 1, 0, 1, 1
ja_wikipedia_org_png.rf.91887dc6ebaf6561b1d2fb9a23a19418.jpg, 1, 1, 1, 0, 1, 0, 1, 1
nps_gov_png.rf.923fd4acfd60342908cfb9df23c7ca61.jpg, 1, 0, 1, 0, 1, 0, 1, 1
miniclip_com_png.rf.92OxK6YJ2Sol59Iq6Ow2.jpg, 1, 1, 1, 1, 1, 0, 0, 1
allegro_pl_png.rf.92ce1552d5852de37dabc03769f1ff26.jpg, 1, 1, 1, 0, 1, 0, 1, 1
homedepot_com_png.rf.92f61b7de130caa809ae7c72e2c2b8e9.jpg, 1, 1, 0, 0, 1, 0, 1, 1
ohsheglows_com_png.rf.765ed0d297ae8d4d8651c4f603238ca3.jpg, 1, 1, 1, 0, 1, 0, 1, 1
docs_oracle_com_png.rf.9552295e979ebf2874e8fbd8e5adaa51.jpg, 1, 1, 1, 0, 1, 0, 0, 1
zoho_com_png.rf.98601f9ac1bbb54c0e7a4d7a3b954529.jpg, 1, 0, 1, 0, 1, 1, 1, 1
wall_alphacoders_com_png.rf.99ad3294086cbfe873ef6f7979c3c2fe.jpg, 1, 1, 1, 0, 1, 0, 1, 1
brainoff_com_png.rf.9NJGXCEbjJjNRWPhhWA0.jpg, 1, 0, 1, 0, 1, 0, 1, 1
m_facebook_com_png.rf.9WS2XxbiZbigfKcxWWZq.jpg, 1, 1, 0, 0, 1, 0, 1, 1
apnews_com_png.rf.9af58990b49e4e2301bc87fadb33f734.jpg, 1, 0, 1, 1, 1, 0, 0, 1
adwords_google_com_png.rf.8ccZgHqfhCilu8qrhr6v.jpg, 1, 0, 1, 0, 1, 0, 1, 1
global_oup_com_png.rf.9ckyC9ON6T9k2j7FhBEn.jpg, 1, 0, 1, 0, 1, 0, 1, 1
code_jquery_com_png.rf.AC7SMC0p1vsaYtaRW4tn.jpg, 1, 0, 1, 0, 1, 0, 1, 1
pnas_org_png.rf.AVAdYkhoqgDTKvcshKPC.jpg, 1, 1, 1, 0, 1, 0, 1, 1
tudou_com_png.rf.B3MDbIHMC8hIWhpDmzqW.jpg, 1, 1, 1, 0, 1, 0, 1, 1
site_douban_com_png.rf.BLpOCbG8uu5Ijyayvui4.jpg, 1, 1, 1, 1, 1, 0, 1, 1
stripe_com_png.rf.BLbWmjkY45WnLYhO9l94.jpg, 1, 0, 1, 0, 1, 0, 1, 1
sueddeutsche_de_png.rf.D90lbaKOK37tED6okYZ7.jpg, 1, 0, 1, 1, 1, 0, 1, 1
readyforboarding_pl_png.rf.D4gENxcqtK1AN6hv4rcX.jpg, 1, 1, 1, 0, 1, 0, 1, 1
informit_com_png.rf.BicYmhjnRS6KDm0NlUM9.jpg, 1, 1, 1, 0, 1, 0, 1, 1
g2a_com_png.rf.EbmoOwo5NNYQBjhn0faC.jpg, 1, 0, 1, 0, 1, 0, 0, 0
crunchbase_com_png.rf.El6Nduj6Qj4ktUO1fT7a.jpg, 0, 0, 1, 0, 1, 0, 1, 1
mbsy_co_png.rf.CrxC0MIx0nAaFWjU6U6D.jpg, 1, 0, 1, 1, 1, 0, 1, 1
rp-online_de_png.rf.EMTBAq2QgcqYyt0bJbPo.jpg, 1, 0, 1, 1, 1, 1, 1, 1
500px_com_png.rf.Cj4IblrSoBR5kKE2L6O8.jpg, 1, 1, 1, 0, 1, 0, 1, 1
news_bbc_co_uk_png.rf.Ez1yMuGZ3lhZYXOO2uTZ.jpg, 1, 1, 1, 0, 1, 0, 0, 1
notepad-plus_sourceforge_net_png.rf.F2tg512vHGujS5qxGKmD.jpg, 1, 0, 1, 0, 1, 0, 1, 1
pse_is_png.rf.BqAI98Zmp47I85BLjwaB.jpg, 1, 0, 1, 0, 1, 0, 1, 1
android-developers_googleblog_com_png.rf.CTUzDDozFQ2j66WuYqaG.jpg, 1, 1, 1, 0, 1, 0, 1, 1
mcafee_com_png.rf.Czjlt3PkPyXDse2HOAiM.jpg, 1, 0, 1, 0, 1, 0, 1, 1
amazon_it_png.rf.CH0yFSMDlEAOUjTNuyEK.jpg, 1, 1, 1, 1, 1, 0, 1, 1
endomondo_com_png.rf.DuD7rOrRF8opxXhr7j85.jpg, 0, 0, 1, 1, 1, 0, 1, 1
docs_docker_com_png.rf.EIqZLU2cGbaQ2fh761HB.jpg, 1, 1, 1, 0, 1, 0, 1, 0
leanpub_com_png.rf.F6BR3whhsdQobHjxs3xL.jpg, 1, 1, 1, 1, 1, 0, 1, 1
wolframalpha_com_png.rf.DnnsAGZxkbCfw2cPiIAU.jpg, 1, 1, 1, 0, 1, 0, 0, 1
asp_net_png.rf.AbMepgIt9l0YHQpv5hWF.jpg, 1, 0, 1, 0, 1, 0, 1, 1
pl_wikipedia_org_png.rf.AjswNA8yBtz8lvKovt7J.jpg, 1, 1, 1, 0, 1, 0, 1, 1
developer_ibm_com_png.rf.FUrUw6MgbJ8sosfy8GoJ.jpg, 1, 1, 1, 0, 1, 0, 1, 1
creativecommons_org_png.rf.Fax1NK5srkvUOhk5wX2q.jpg, 1, 0, 1, 0, 1, 0, 1, 1
fs_usda_gov_png.rf.FepWSinguDAfdBwQXCW9.jpg, 1, 1, 1, 0, 1, 1, 1, 1
player_fm_png.rf.Fg2DWUPZoHy1FlJQfgKE.jpg, 1, 0, 1, 0, 1, 0, 1, 1
unsplash_com_png.rf.FiR3VaaTXdjE3lOwOzuG.jpg, 1, 1, 1, 0, 1, 0, 1, 1
anandtech_com_png.rf.G7G8eaJW7uvDMU5tIe1e.jpg, 1, 1, 1, 1, 1, 0, 1, 1
clickfunnels_com_png.rf.GBZdD1IrRwspIhBdguQe.jpg, 1, 0, 0, 1, 1, 0, 0, 1
t_co_png.rf.GnOuOriI9TdzVs8KNpxO.jpg, 1, 0, 0, 0, 1, 0, 1, 1
docs_aws_amazon_com_png.rf.GugLNqnlwVgzzYYNuTKy.jpg, 1, 1, 1, 0, 1, 0, 1, 1
headlines_yahoo_co_jp_png.rf.HJQxbYyCiXH1RfoMBZpB.jpg, 1, 1, 1, 1, 1, 0, 1, 1
razorpay_com_png.rf.HRqbR7SABSKLovtwXLpm.jpg, 1, 1, 1, 0, 1, 0, 0, 1
mit_edu_png.rf.HUPRyVhvE0kNpSXu8uMT.jpg, 1, 1, 1, 0, 1, 1, 0, 1
homedepot_com_png.rf.Hw7c2qFsLbBDBJNlmK8M.jpg, 1, 1, 0, 0, 1, 0, 1, 1
freepik_com_png.rf.Hy3kcMoHTtI1o509mxoD.jpg, 1, 1, 1, 0, 1, 0, 1, 1
bandsintown_com_png.rf.I19VlDFncZ0RifJhmfEU.jpg, 1, 1, 1, 0, 1, 0, 0, 1
flickr_com_png.rf.IKOHXY9vM9t5eOz75BGX.jpg, 1, 1, 1, 0, 1, 0, 1, 1
