filename, button, field, heading, iframe, image, label, link, text
xing_com_png.rf.32f2af579bb21675c995f4d3da39f001.jpg, 1, 1, 1, 0, 1, 0, 1, 1
entrepreneur_com_png.rf.35ac6bfd9665ef7f3ec29c8047d58d81.jpg, 1, 0, 1, 1, 1, 0, 1, 1
support_microsoft_com_png.rf.35ef786ae246bb577c15a2b38185127c.jpg, 1, 1, 1, 0, 1, 0, 0, 1
moma_org_png.rf.35fc83d70d1f4c515469152cb605766e.jpg, 1, 1, 1, 1, 1, 0, 0, 1
cargocollective_com_png.rf.368d289af944493c6bbc572fcbc5f08d.jpg, 1, 0, 0, 0, 1, 0, 1, 1
icons8_com_png.rf.380cc4af36215aee9911801b7a309aa8.jpg, 1, 1, 1, 0, 1, 0, 0, 1
nl_pinterest_com_png.rf.3IVN6DSEb6N2SFHXNbOU.jpg, 1, 0, 1, 0, 1, 0, 0, 1
podcasts_apple_com_png.rf.3d55c632e1807dafa9cfe4fe0d037ace.jpg, 1, 0, 1, 0, 1, 0, 0, 1
pinterest_co_uk_png.rf.3i6gzycQU6iz7ZIvm49R.jpg, 1, 0, 1, 0, 1, 0, 0, 1
documentcloud_org_png.rf.3e7076dfe5ed0d8c6d0ea1e78b093659.jpg, 1, 1, 1, 0, 1, 0, 1, 1
raw_githubusercontent_com_png.rf.401ecb567bbcfd99fb8bf2aff6ed632c.jpg, 1, 1, 1, 0, 1, 1, 1, 1
plot_ly_png.rf.45f4ec820809f6778255949b2190edcc.jpg, 1, 0, 1, 0, 1, 0, 0, 1
note_mu_png.rf.46b4c174a7c39af6b768978c5bc16082.jpg, 1, 0, 1, 0, 1, 0, 0, 1
adf_ly_png.rf.490b629d732bbf70e8e1d3720f440c06.jpg, 1, 1, 1, 1, 1, 0, 1, 1
hearthis_at_png.rf.4d62e410768c860af746b3cbf1f14aa5.jpg, 1, 1, 1, 0, 1, 0, 1, 1
material_io_png.rf.4df8abda8f9c74932b41bc9bc26871e2.jpg, 1, 0, 1, 0, 1, 0, 0, 1
librarything_com_png.rf.4ee65eed665f1f4ecbd76a6c628fc590.jpg, 1, 1, 1, 0, 1, 0, 1, 1
librarything_com_png.rf.4yEOPLxf3LS28kk5HJVG.jpg, 1, 1, 1, 0, 1, 0, 1, 1
radiko_jp_png.rf.52a640594d744ae51178b8cae4d5242b.jpg, 1, 0, 1, 1, 1, 0, 0, 0
ico_org_uk_png.rf.5KilgO3cWpXRmPOArApy.jpg, 1, 1, 1, 0, 1, 0, 1, 1
whitehouse_gov_png.rf.5a33c3fe3e6b4ad4bdc69e7b8d1574a4.jpg, 1, 1, 1, 0, 1, 0, 1, 1
www1_folha_uol_com_br_png.rf.5b60a27b88e9a50f016dbfc335045b10.jpg, 1, 0, 1, 1, 1, 0, 1, 1
sites_google_com_png.rf.5b61afb92aed43db3e5345b74c80cbd0.jpg, 1, 1, 1, 0, 1, 0, 1, 1
ft_com_png.rf.5c806f404ecc760f5d6774d393b8f205.jpg, 1, 0, 1, 0, 1, 0, 1, 1
it_wikipedia_org_png.rf.5d088e271fd34c6e41ab795fd8c420fd.jpg, 1, 1, 1, 0, 1, 0, 1, 1
techsmith_com_png.rf.5dDwGrxJ79lSCscARUHK.jpg, 1, 0, 1, 1, 1, 0, 0, 1
bible_com_png.rf.5dZbQqaVi8UUahlfQUKd.jpg, 1, 1, 1, 0, 1, 0, 1, 1
is_gd_png.rf.5e0b45666fa290336e5eac7bdfc45d81.jpg, 0, 1, 0, 0, 1, 1, 1, 1
plot_ly_png.rf.5jdZmwU11jDFao7x7pRY.jpg, 1, 0, 1, 0, 1, 0, 0, 1
pbs_org_png.rf.5wO301BsPDZ9xilmLFpZ.jpg, 1, 0, 1, 0, 1, 0, 1, 1
amazon_es_png.rf.619372b86a014058ba06a497c691b76a.jpg, 1, 1, 1, 1, 1, 0, 1, 1
npmjs_com_png.rf.621bc828e13c5eeb727889339b95b651.jpg, 1, 1, 1, 0, 1, 0, 1, 1
uk_wikipedia_org_png.rf.676c10630d7362db4e98521aa32ce498.jpg, 1, 1, 1, 0, 1, 0, 1, 1
metmuseum_org_png.rf.69a22a35046891405c447ee13368f097.jpg, 1, 0, 1, 0, 1, 0, 1, 1
en_advertisercommunity_com_png.rf.6a4222985211e495edafe6fdbedeb938.jpg, 1, 1, 1, 0, 1, 0, 1, 1
virtualbox_org_png.rf.7124e79cee0065cca45254ec8de7fc49.jpg, 1, 1, 1, 0, 1, 0, 1, 1
recode_net_png.rf.717f20563a644602de7334842aed35bd.jpg, 1, 0, 1, 1, 1, 0, 1, 1
s3_ap-northeast-2_amazonaws_com_png.rf.71bfffd0001bdfabd6ac2adcef56734c.jpg, 1, 0, 1, 1, 1, 0, 0, 1
spreaker_com_png.rf.72a70d85ff7df4064cc954b85920c683.jpg, 1, 1, 1, 0, 1, 0, 0, 1
iconfinder_com_png.rf.745591e823485e333d6792e57833aa2b.jpg, 1, 1, 1, 0, 1, 0, 0, 1
stumbleupon_com_png.rf.785fcfbcd3c980cd361cd7d185042012.jpg, 1, 0, 1, 0, 1, 0, 0, 1
iconfinder_com_png.rf.5kwuNbFfJN66CV8IdioO.jpg, 1, 1, 1, 0, 1, 0, 0, 1
worldcat_org_png.rf.7lbV033zsE5iXy1I6dMR.jpg, 1, 1, 1, 0, 1, 1, 1, 1
it_linkedin_com_png.rf.84hfJXPtqW2uhTIkEw88.jpg, 1, 1, 1, 0, 1, 1, 0, 1
mdpi_com_png.rf.83096b1025b034a69c833c5095fb84d8.jpg, 1, 1, 1, 0, 1, 0, 1, 1
fr-fr_facebook_com_png.rf.85c5a7503a2269627551619845e7d880.jpg, 1, 1, 1, 0, 1, 0, 1, 1
computer_org_png.rf.8800b6bb02032687e9389626395cdc77.jpg, 1, 0, 0, 0, 1, 0, 1, 1
twilio_com_png.rf.884c70a7bfb1569e9889c44ed4ef9101.jpg, 1, 0, 1, 0, 1, 0, 0, 1
census_gov_png.rf.8876ad3727e0f3fa8be1adcae7d1b31a.jpg, 1, 1, 1, 1, 1, 0, 0, 1
getty_edu_png.rf.8BoixnvmOAYxx8y45tPO.jpg, 1, 0, 1, 0, 1, 0, 1, 1
store_steampowered_com_png.rf.8a4cfe25aef52de36716130ee12c6a6f.jpg, 1, 1, 1, 0, 1, 0, 1, 1
blog_google_png.rf.8a95bebacdefb16222f52bbd335dba4b.jpg, 1, 0, 1, 0, 1, 0, 1, 1
gpo_gov_png.rf.8c150104b257f8e070fbb342bebe8283.jpg, 1, 1, 1, 0, 1, 0, 0, 1
yadi_sk_png.rf.8ceea08382f347b5791767eaacb1f2af.jpg, 1, 0, 1, 0, 1, 0, 0, 1
addons_mozilla_org_png.rf.8pWFwr9ZblJ92BQghXBW.jpg, 1, 1, 1, 0, 1, 0, 0, 1
shop_gopro_com_png.rf.923I5IKgGPwawVpooXme.jpg, 1, 0, 1, 0, 1, 0, 1, 1
jedit_org_png.rf.958657dc4a29039fa11a870968fe800e.jpg, 0, 0, 0, 0, 1, 0, 1, 1
tomshardware_com_png.rf.9e1874dc5ef23d2f224a12076c891072.jpg, 1, 0, 1, 0, 1, 0, 1, 1
symantec_com_png.rf.9b535ee4fa3db8a0f20c9d564f3479fc.jpg, 1, 1, 1, 0, 1, 0, 1, 1
ted_com_png.rf.9ee5f858ddd1c1753f20283e7acf0e74.jpg, 1, 0, 1, 0, 1, 0, 1, 1
stuff_co_nz_png.rf.9f97c8864a1a43a1f9c8cf533c167401.jpg, 1, 0, 1, 1, 1, 0, 1, 1
en_advertisercommunity_com_png.rf.AMvviQoQiNeheDwYWRYf.jpg, 1, 1, 1, 0, 1, 0, 1, 1
store_steampowered_com_png.rf.AZFMtzXABP5Va7eNuO8T.jpg, 1, 1, 1, 0, 1, 0, 1, 1
icons8_com_png.rf.B0JtXxl233pUVb9dWrw2.jpg, 1, 1, 1, 0, 1, 0, 0, 1
worldwildlife_org_png.rf.BzxvAL1gDXSuwwpICa1p.jpg, 1, 1, 1, 0, 1, 0, 1, 1
it_wikipedia_org_png.rf.CFALyHcimjvJmO7arkQp.jpg, 1, 1, 1, 0, 1, 0, 1, 1
popsugar_com_png.rf.CFdMyoeD1VRNyY32meuo.jpg, 1, 0, 0, 1, 1, 0, 0, 1
androidpolice_com_png.rf.DNFprvYfS9plXdAH4KMm.jpg, 1, 1, 1, 1, 1, 0, 0, 1
whitehouse_gov_png.rf.DSvlaSYPtBeuXQpwNpFI.jpg, 1, 1, 1, 0, 1, 0, 1, 1
twitch_tv_png.rf.DVM9Ol75Zg8Jgk7ybU7D.jpg, 1, 1, 1, 0, 1, 0, 1, 1
sourceforge_net_png.rf.DmlccdQGFBymdYgEL7xr.jpg, 1, 1, 1, 0, 1, 0, 1, 1
support_microsoft_com_png.rf.EiOXujQwver6tZQQ8dRM.jpg, 1, 1, 1, 0, 1, 0, 0, 1
amazon_es_png.rf.Fii3VUhoRgEjCp6YyTw0.jpg, 1, 1, 1, 1, 1, 0, 1, 1
propublica_org_png.rf.FvQ3deDtrpxycPKY8qFW.jpg, 1, 1, 1, 1, 1, 0, 0, 1
support_cloudflare_com_png.rf.HIh60Bv50EIQwS1KlcJC.jpg, 1, 1, 1, 0, 1, 0, 1, 1
indeed_com_png.rf.I1V6aIBmfhDdZcCPTLJZ.jpg, 1, 1, 0, 0, 1, 1, 1, 1
ted_com_png.rf.KlNpCyVgl4sEskNe0ZVP.jpg, 1, 0, 1, 0, 1, 0, 1, 1
energy_gov_png.rf.LVxi7abiSfvDkxuVqwVU.jpg, 1, 1, 0, 0, 1, 0, 1, 1
moma_org_png.rf.LZJ0bJFEDiCLdi5jIk5K.jpg, 1, 1, 1, 1, 1, 0, 0, 1
npmjs_com_png.rf.N70jnPn3WRmI22F2a7kH.jpg, 1, 1, 1, 0, 1, 0, 1, 1
hulu_com_png.rf.NBCTU01i1YGz6pBVYOVh.jpg, 1, 0, 1, 0, 1, 0, 1, 1
cafe_naver_com_png.rf.NbQKPWAo86SL0sVAGKJi.jpg, 1, 1, 1, 1, 1, 0, 1, 1
golfdigest_com_png.rf.NrsX9uc8I0oCInhDbpbh.jpg, 1, 0, 0, 1, 1, 0, 1, 1
dn_se_png.rf.ODa198xaTeJVeyZ80yJo.jpg, 1, 0, 1, 1, 1, 0, 0, 1
venmo_com_png.rf.OIrHb5TFE3JQQfddC967.jpg, 1, 0, 1, 0, 1, 0, 1, 1
virtualbox_org_png.rf.OqX6eHyTFLvid1vUgTnL.jpg, 1, 1, 1, 0, 1, 0, 1, 1
experiments_withgoogle_com_png.rf.PEKvHsDFOyEjvlWPbnFN.jpg, 1, 0, 1, 0, 1, 0, 1, 1
ajax_googleapis_com_png.rf.PNbTylokBBpmTpqVcrbA.jpg, 1, 1, 1, 0, 1, 0, 1, 1
science_sciencemag_org_png.rf.PazoD8Vq1CcwYVF9qtxu.jpg, 1, 0, 1, 1, 1, 0, 1, 1
coursera_org_png.rf.QAcHiQISWy2COSXlToGD.jpg, 1, 1, 1, 0, 1, 0, 1, 1
elle_com_png.rf.QMUkUja0FCbNyMZGllWR.jpg, 1, 0, 1, 1, 1, 0, 1, 1
thoughtco_com_png.rf.QOitWI5Xnz2Rn8KQr26d.jpg, 1, 1, 1, 0, 1, 0, 1, 1
hearthis_at_png.rf.QraS7rjWmNAG54m3iM3v.jpg, 1, 1, 1, 0, 1, 0, 1, 1
symantec_com_png.rf.R1L0EoQC8WLJ3b3toLr4.jpg, 1, 1, 1, 0, 1, 0, 1, 1
nypost_com_png.rf.RNB0lxGLtAR4lFC8xDSU.jpg, 1, 0, 1, 1, 1, 0, 0, 1
getpocket_com_png.rf.Rc59KEn3N3AfvqY3GZes.jpg, 1, 0, 1, 0, 1, 0, 1, 1
computer_org_png.rf.RetoMp9vzTdKoqmGnm0S.jpg, 1, 0, 0, 0, 1, 0, 1, 1
www1_folha_uol_com_br_png.rf.S6j9eIG9GbOQEavptkkM.jpg, 1, 0, 1, 1, 1, 0, 1, 1
cargocollective_com_png.rf.SgTyNdyw8ipTbCVQjmiy.jpg, 1, 0, 0, 0, 1, 0, 1, 1
jotform_com_png.rf.UbTdFQoSA0IWNvKL1nqa.jpg, 1, 0, 1, 0, 1, 1, 1, 1
gpo_gov_png.rf.VZrgkUCqkd3SSBd6m3sI.jpg, 1, 1, 1, 0, 1, 0, 0, 1
register_gotowebinar_com_png.rf.VgyWbhP3r6MoqRaAIheY.jpg, 0, 0, 1, 0, 0, 0, 1, 1
asus_com_png.rf.W1ONnL54rfIJbLv9Of9B.jpg, 1, 0, 1, 0, 1, 0, 1, 1
minecraft_net_png.rf.WFLhYWmayctTxcj6ThJu.jpg, 1, 0, 1, 0, 1, 0, 1, 1
podcasts_apple_com_png.rf.WOu7SqEveIQD43tzjnKH.jpg, 1, 0, 1, 0, 1, 0, 0, 1
hudl_com_png.rf.WaJiUw2tBT5xPSZCEIRy.jpg, 1, 0, 1, 0, 1, 0, 0, 1
d_hatena_ne_jp_png.rf.Wc3OVjcK0SumhSEcE5as.jpg, 1, 0, 1, 0, 1, 0, 1, 1
eclipse_org_png.rf.XEEPjYHxkgEo4rVYo0fT.jpg, 1, 0, 1, 0, 1, 0, 1, 1
bbc_com_png.rf.XXZRInSc1rBVduMe7gXI.jpg, 1, 1, 1, 0, 1, 0, 0, 1
wordpress_com_png.rf.XZM4YUHujLv2AdDV27hU.jpg, 1, 0, 1, 0, 1, 0, 0, 1
xing_com_png.rf.XfVUjDTiHTi7WNQHSp63.jpg, 1, 1, 1, 0, 1, 0, 1, 1
groups_yahoo_com_png.rf.YpIlj7Z2x85kTxHKSBDv.jpg, 1, 1, 1, 0, 1, 0, 1, 1
tomshardware_com_png.rf.YuFMrbm5WiV0CPB2mH1z.jpg, 1, 0, 1, 0, 1, 0, 1, 1
sites_google_com_png.rf.ZnJUT8jGPLv5C3ZTCax9.jpg, 1, 1, 1, 0, 1, 0, 1, 1
twilio_com_png.rf.ZxvTxyK5Y9S4hAafdmwq.jpg, 1, 0, 1, 0, 1, 0, 0, 1
ico_org_uk_png.rf.a049d2fe3c51a6d7c06f2701f98971e8.jpg, 1, 1, 1, 0, 1, 0, 1, 1
bu_edu_png.rf.a1ce345e7ba4f20ba6bd89383df89d4e.jpg, 1, 0, 1, 0, 1, 0, 1, 1
datpiff_com_png.rf.a2588c26f2201760c6d35a5825212a24.jpg, 1, 1, 1, 1, 1, 0, 1, 1
nl_pinterest_com_png.rf.a7db0f12bd22013b73a849de45f0e91f.jpg, 1, 0, 1, 0, 1, 0, 0, 1
spreaker_com_png.rf.aD5lhJ5cuefy4URcgAu9.jpg, 1, 1, 1, 0, 1, 0, 0, 1
pca_st_png.rf.aN69klrS9pb7jYbYkI7M.jpg, 1, 0, 1, 0, 1, 0, 0, 1
codecanyon_net_png.rf.aa377de222d23d792b8ba2814ec485d5.jpg, 1, 1, 1, 0, 1, 0, 1, 1
tandfonline_com_png.rf.aab5c636d0b6cfdca5848e677fa5c7e8.jpg, 1, 1, 1, 0, 1, 0, 1, 1
us_battle_net_png.rf.ac8CXQWdVU7JSdgdmTv3.jpg, 1, 0, 1, 0, 1, 0, 0, 1
d3js_org_png.rf.acvDEQE8ZNGKeU4vDZ7d.jpg, 1, 0, 1, 0, 1, 0, 1, 1
payumoney_com_png.rf.adda96074ca752ff99ab9c29efef0bd9.jpg, 1, 0, 1, 0, 1, 0, 1, 1
experiments_withgoogle_com_png.rf.aee185ff0147abada2391ac9c0b27b0d.jpg, 1, 0, 1, 0, 1, 0, 1, 1
material_io_png.rf.awraCFehqBHvPOMAFaHL.jpg, 1, 0, 1, 0, 1, 0, 0, 1
indeed_com_png.rf.b08c223d7caf296cdb1121cf03036894.jpg, 1, 1, 0, 0, 1, 1, 1, 1
instructables_com_png.rf.b10943ad16b9df377d75753d104956e7.jpg, 1, 1, 1, 0, 1, 0, 1, 1
ledgerwallet_com_png.rf.b23d6eda941edf3982bf8e74b9a8c30c.jpg, 1, 0, 1, 1, 1, 0, 0, 1
sourceforge_net_png.rf.b393ae09f15f5bb98d7bd4cc57a2807e.jpg, 1, 1, 1, 0, 1, 0, 1, 1
thoughtco_com_png.rf.b3e86bbf1888f3f7d627bf5d9cb83f16.jpg, 1, 1, 1, 0, 1, 0, 1, 1
tawk_to_png.rf.b83782a432d588335b8f40d18996e9a1.jpg, 1, 0, 1, 0, 1, 0, 1, 1
getpocket_com_png.rf.b83f799c71d091e96a30939d0374b9f1.jpg, 1, 0, 1, 0, 1, 0, 1, 1
shopee_co_th_png.rf.b9400f0eae8ae1e20dfae0c4e78a3351.jpg, 1, 1, 0, 0, 1, 0, 1, 1
onlinelibrary_wiley_com_png.rf.c22fad8634c6192ca9d1232a268ab23b.jpg, 1, 1, 1, 0, 1, 0, 1, 1
advancedcustomfields_com_png.rf.c4798c56992e8b9b953bdcc479c3fb39.jpg, 1, 0, 1, 0, 1, 0, 1, 1
zdnet_com_png.rf.bXhiHP7xXAA6UGnDJvzl.jpg, 1, 0, 1, 1, 1, 0, 1, 1
eclipse_org_png.rf.c534feb400872044d6217983ee3c8b86.jpg, 1, 0, 1, 0, 1, 0, 1, 1
mapquest_com_png.rf.c7f0f3c3890f79b1a7f29c0ec3d5627c.jpg, 1, 1, 0, 0, 1, 0, 1, 1
vk_com_png.rf.c92949f29707a1453b1f9bfa57958529.jpg, 1, 1, 1, 0, 1, 0, 1, 1
venmo_com_png.rf.c96e08d6e2fab4ea6dfae46864711eb7.jpg, 1, 0, 1, 0, 1, 0, 1, 1
families_google_com_png.rf.cf849c4b0c7d46683277f5d430be4d5f.jpg, 1, 0, 0, 0, 1, 0, 0, 1
pca_st_png.rf.d206144308d7f7c8d2471dcdca5795f5.jpg, 1, 0, 1, 0, 1, 0, 0, 1
pewresearch_org_png.rf.d0ee0aaa86ccf4205ecefc1afaef5509.jpg, 1, 1, 0, 0, 1, 0, 1, 1
d_hatena_ne_jp_png.rf.d20df5fda0391afd948fadeff3ac46b8.jpg, 1, 0, 1, 0, 1, 0, 1, 1
coursera_org_png.rf.d35289ac493a43fec69979c7f63e0fd6.jpg, 1, 1, 1, 0, 1, 0, 1, 1
wordpress_com_png.rf.d3732293287ad6678fb1d97b32773928.jpg, 1, 0, 1, 0, 1, 0, 0, 1
bible_com_png.rf.d4d6e65e0fd5cb6ac8bf78191894b145.jpg, 1, 1, 1, 0, 1, 0, 1, 1
getty_edu_png.rf.d97d5c95df79e1bac569113cbdb99d24.jpg, 1, 0, 1, 0, 1, 0, 1, 1
jedit_org_png.rf.dARYguHRjzCvmWk9JAd8.jpg, 0, 0, 0, 0, 1, 0, 1, 1
radiko_jp_png.rf.dMoJxHSXkUN8qnpXVQAP.jpg, 1, 0, 1, 1, 1, 0, 0, 0
tandfonline_com_png.rf.dNoZPvyTT7xBuB80iT8q.jpg, 1, 1, 1, 0, 1, 0, 1, 1
worldwildlife_org_png.rf.df3a72801ff321bd8551161639e790fc.jpg, 1, 1, 1, 0, 1, 0, 1, 1
yadi_sk_png.rf.dyw6yfGYxmzMFTrqPt79.jpg, 1, 0, 1, 0, 1, 0, 0, 1
ajax_googleapis_com_png.rf.e01bdf5d1051cb669db41b1cfb76c9f2.jpg, 1, 1, 1, 0, 1, 0, 1, 1
sv_wikipedia_org_png.rf.e1ab4af6e4e2362d36af7edf17380ce4.jpg, 1, 1, 1, 0, 1, 0, 1, 1
minecraft_net_png.rf.e8918b511e7c38df3f2578bc6d99b5b1.jpg, 1, 0, 1, 0, 1, 0, 1, 1
jotform_com_png.rf.e902bb299c1429b77f8bf0bae66e8a59.jpg, 1, 0, 1, 0, 1, 1, 1, 1
addons_mozilla_org_png.rf.ec9a8e78cd5c0e6ab255f50c408caecf.jpg, 1, 1, 1, 0, 1, 0, 0, 1
dn_se_png.rf.ee0e0f6a1afb6caab6123fb2a83ffe34.jpg, 1, 0, 1, 1, 1, 0, 0, 1
digitaltrends_com_png.rf.eef6b18d425a0f3aae8a2f6e809c50bd.jpg, 1, 0, 1, 1, 1, 0, 1, 1
energy_gov_png.rf.efd28f3dd010d75a698f83dd7c61982f.jpg, 1, 1, 0, 0, 1, 0, 1, 1
hudl_com_png.rf.f0b857b5fe64cdd89e6f1c6de544a63c.jpg, 1, 0, 1, 0, 1, 0, 0, 1
science_sciencemag_org_png.rf.f11cf869d2dc0761b796ab9c783a090b.jpg, 1, 0, 1, 1, 1, 0, 1, 1
register_gotowebinar_com_png.rf.f12c12b662a86a6e52096ea1e7868980.jpg, 0, 0, 1, 0, 0, 0, 1, 1
releases_ubuntu_com_png.rf.f75a5886350c6bbae19b2bca6b8aba9b.jpg, 1, 0, 1, 0, 1, 0, 1, 1
worldcat_org_png.rf.f9cfe84209975ed65a11d1ed44658d0a.jpg, 1, 1, 1, 0, 1, 1, 1, 1
golfdigest_com_png.rf.fe4ee7428469840714fb8a95b207a296.jpg, 1, 0, 0, 1, 1, 0, 1, 1
bu_edu_png.rf.gHPGjQJZGenUyVzTKfGy.jpg, 1, 0, 1, 0, 1, 0, 1, 1
payumoney_com_png.rf.gPStoc36JVKQXbMFhtOr.jpg, 1, 0, 1, 0, 1, 0, 1, 1
europarl_europa_eu_png.rf.h76CKLfttYFt7sg7oG84.jpg, 1, 1, 1, 0, 0, 0, 0, 1
wikihow_com_png.rf.haSiZjxRbjfvlnO5drIA.jpg, 1, 1, 1, 0, 1, 0, 1, 1
support_google_com_png.rf.higBW38LJYyjy2BMvq6j.jpg, 1, 1, 1, 0, 1, 0, 1, 1
instructables_com_png.rf.hm5Z3GsuDPpUAC151UlP.jpg, 1, 1, 1, 0, 1, 0, 1, 1
nist_gov_png.rf.hm8BTMUogPkrVGFEs6T5.jpg, 1, 1, 1, 0, 1, 0, 1, 1
ledgerwallet_com_png.rf.i0m3n9Hy1k9XG7Jx93Wq.jpg, 1, 0, 1, 1, 1, 0, 0, 1
census_gov_png.rf.j6olYvpZlDNP2FsXGuoz.jpg, 1, 1, 1, 1, 1, 0, 0, 1
mdpi_com_png.rf.jDwxz7wKRnR198rdLVKG.jpg, 1, 1, 1, 0, 1, 0, 1, 1
shopee_co_th_png.rf.jR0e4SmAFhybm5hx3dGe.jpg, 1, 1, 0, 0, 1, 0, 1, 1
stuff_co_nz_png.rf.jRCmZ7aCQMAPuY7zIj4A.jpg, 1, 0, 1, 1, 1, 0, 1, 1
tawk_to_png.rf.jZyflkCoVM9CdYZR4OZA.jpg, 1, 0, 1, 0, 1, 0, 1, 1
families_google_com_png.rf.jijjrI9zQRn3w1ATa9Xc.jpg, 1, 0, 0, 0, 1, 0, 0, 1
guinnessworldrecords_com_png.rf.jr2Y0Vqhcjz6N9Nyasci.jpg, 1, 0, 0, 1, 1, 0, 1, 1
mapquest_com_png.rf.k7mqGVGU1WDpjI6byh5Q.jpg, 1, 1, 0, 0, 1, 0, 1, 1
datpiff_com_png.rf.k9evxTCu6GlydXRZ4eHl.jpg, 1, 1, 1, 1, 1, 0, 1, 1
lenovo_com_png.rf.koVI9byJhLbCElMcpFlm.jpg, 1, 1, 1, 1, 1, 0, 0, 1
metmuseum_org_png.rf.lLOrPe0HjNkq3raflVY1.jpg, 1, 0, 1, 0, 1, 0, 1, 1
pewresearch_org_png.rf.lnziOTRQfWdfEiQYjcRF.jpg, 1, 1, 0, 0, 1, 0, 1, 1
digitaltrends_com_png.rf.oE3B0otzRJVD68fdOiA7.jpg, 1, 0, 1, 1, 1, 0, 1, 1
entrepreneur_com_png.rf.lusf56OqmV6tQ0ui3ubZ.jpg, 1, 0, 1, 1, 1, 0, 1, 1
